CustomerID,predicted_probability
O1W6BHP6RM,0.11084664828517686
LFR4X92X8H,0.03842864611744307
QM5GBIYODA,0.3669067618842768
D9RXTK2K9F,0.03497217295322217
ENTCCHR1LR,0.13871565174165576
7A88BB5IO6,0.4097283445849616
70OMW9XEWR,0.12252491413953509
EL1RMFMPYL,0.2736293691828711
4IA2QPT6ZK,0.18699548475521954
AEDCWHSJDN,0.18786369432535224
0OGB49M6C4,0.19083118475783883
DVVSULK4A9,0.3816016118069754
W49IOFYPHB,0.05258628342574095
OCMTY2UOLQ,0.018212407846890072
5LD0CL0JDZ,0.39662080293544455
XMHDKGOYUW,0.09371068393854597
QGRPYJC925,0.434804520701345
KMEFCZONGE,0.09826426151526185
HF6T6553F3,0.23500870542364377
HUG3F7NK53,0.2817849241582851
28HVOJ9785,0.03703827599260617
0QZY5ION1R,0.25880829359602403
XAIQHLX5AV,0.06937088583309921
OAZIAK4HE5,0.17840501425516062
MVVMONDSM6,0.17846688034025932
YYPXBTL5VY,0.09045859677127671
9WWMDMF8FJ,0.5162442818694025
6OABRPXO6D,0.1535273919327568
J21ERM6EIT,0.14146254630128985
VR6KWZP069,0.288150271705087
QYKZOXQGYZ,0.21513339062247952
1MEPUIRVWA,0.1460443684449758
PCH8IPCP2R,0.08889684011314397
I28Q7KDTQR,0.33872859815513656
N4GA3M7KM2,0.266169522692225
8MWXKTQ15D,0.1646570925355419
88PE7CZUYW,0.2714735388525664
80GSE1SONE,0.13944699486231082
LRD9RUGBR0,0.4449517061728803
ASK9LVHSTP,0.02706456306419695
GXKHTXWKU0,0.14179023514776862
TX81XUQ260,0.36409901104762094
6LFURU4DZL,0.024544470042368816
63OT7OLJ53,0.36122213440789447
AJZSO2SCBG,0.11840938596074353
6TM5M3FROE,0.060782998444653645
ZOKJNA5XA1,0.18337873075532285
7CQLB5O07W,0.11755438952519282
2S9VYUN5EL,0.2657438785289398
8P6K5TUL2O,0.14862823792003774
UOPQ56655Z,0.13759458190536977
TDCILQKMJ0,0.09756706618475894
KH1AZM2I9Y,0.1986467155910125
YIOV15DHBK,0.07584514738810179
RW5D7QOK9E,0.16119361205407137
KBMRGASNR5,0.2814187793327696
X88VROIE24,0.09938151677611448
3BF94GYGD2,0.2886987691944864
WNFCWCEJDC,0.09638642859788973
HSBYZUGC6S,0.25556874269558044
UUMK6943CT,0.032032442582736846
S5D6SF6TA0,0.19895304566602653
SFCGS5XVP4,0.2740405280647893
OZ9HF3769H,0.03780034818243888
H2UEIT0SXW,0.18304217705251782
F71GQ48ML4,0.12152599091013863
DWL4AUQSLP,0.035077114434903287
QZYLT0JCIL,0.20882378974603744
V0BR6NLERJ,0.0817899334755712
8MZSM7OYMH,0.3368002688993562
NSFHQQKG80,0.1948359691778507
Q12VAGO11D,0.08605453198698515
PK562YUQ5E,0.3248747004037801
2EOG098LEJ,0.05910021881435905
J208S3AQPD,0.34440935281440677
3C1LW9Q0AW,0.13926581806218424
WLK9Y83178,0.03943125231417658
MNKI8R7R7I,0.2665909618238679
PKP18ZJ9HW,0.17331674827413135
K9CAEE4G7O,0.14989978385823158
8I8LS4QIN3,0.12532931695055088
K92IQ4ZJZ6,0.07044709390296357
VFQYEA8CQC,0.12390925282590913
DTB1ZOO19K,0.12333890686266526
Y5PR1S4I1T,0.05495991240498394
2HVOJAU5P8,0.17565596432034486
RV5NPS1KC2,0.09114307248880048
SG3CN1FXAF,0.08473109031985254
T9R83L7FLE,0.3419202459027079
9BI4YPZOEB,0.12533421033300135
ZPVT9DTMY4,0.5114269590494188
HHXY5E890P,0.2187912189338546
KOVKM4K98I,0.2325950822675113
0AZ9ICICDQ,0.4086450813153998
MYZUFXXNFL,0.1874678704618539
QSU00UH993,0.06416066825896957
MZD1UYXRGO,0.1346969493319914
KD2UP46SL4,0.01292868156493838
YC28YZLPHZ,0.16707947780749022
PO19IMGPFG,0.07816868749879544
720JCMQANC,0.1877541852580071
OT0LUBASZN,0.1742800214200358
5RXJKRIRGU,0.07180213799527285
9X4T6JPGKW,0.22255591610020375
3F0TC9W0AT,0.0883978402814218
YBSFX66ZTR,0.3685606634813174
U525RSY1RP,0.26385559524768265
PIBPNHLP7P,0.2312145592842316
U3IP3GR4D5,0.019758467490801
C1U29UWCMV,0.0226439823632355
C9T3FGHN51,0.2030507302902488
H77IDROJSG,0.08939675757639448
8RYO8I9UT6,0.024641206647886552
UBCOWVK737,0.11906954995519911
KFHLO403ZN,0.11138268106186229
F08IG6I0LK,0.2190621184878922
KGTJFIIEVT,0.05033302903511433
OD04UQY03K,0.021736701037891767
YD7MR2D7P4,0.24932535262955416
1FQFOMZ1M2,0.2380027746770216
H2PC10LPO0,0.14678629336309967
RDBWRMZC7C,0.31379638706597546
EYWCNPUMY5,0.06270973838555169
4057ELYCES,0.10222197314959504
MIYPS39WCF,0.08757517602332075
ZTT0V0YBVA,0.22234383049842057
JHJ81KI5BG,0.4332460533396123
WVUOGMXX4Z,0.09808224913815816
KPBIZWEAL7,0.03894651959105718
QSK6XE9P3R,0.09536319056028299
HIMPX6WC4L,0.030968087339939134
KW8QTM6Z04,0.4306492983545533
9S31ARND4H,0.217054162419761
SA8VL0M31S,0.24122715203925776
CYC9ILQKMD,0.07374284225585621
P89ZWIO4W9,0.18433590398153907
UZ3C236R82,0.13977155737578986
YS20TPQ4V9,0.1644414637913455
FX6PZOC2NQ,0.2090752576845863
VIWQSJKFGZ,0.04459849333269135
43CE7BKGPD,0.3503242273437748
4UVD5XG12Y,0.028951695324945535
1VFKBTC3TW,0.12645291181034252
0J242ET06E,0.22434835643106574
OFGEWG6M0C,0.058441749740762265
UOWWAMHVWG,0.17430600200762048
42Y6DT4FTO,0.20391915857211876
TDI5PIUKUW,0.1249747275397216
B8G9UAGY7H,0.17267489465668226
4PAYEBXGH2,0.04664176609707317
0532TK7UED,0.22265106312817234
U8RE6ANC2C,0.18786471505430097
NGSD6L5K49,0.4450536856986633
3AYNFCN7SP,0.17797025966200003
7X1QDQM6VJ,0.08237299476621134
1052YHNTDH,0.2635092298090333
FN0M8HOD31,0.2162998780118955
97NZEL3OGA,0.04124876423556039
